03/04/2022,164.49,165.55,162.1,163.17,83819594 
03/03/2022,168.47,168.91,165.55,166.23,76678438 
03/02/2022,164.39,167.36,162.95,166.56,79724750 
03/01/2022,164.7,166.6,161.97,163.2,83474430 
02/28/2022,163.06,165.42,162.43,165.12,95056633 
02/25/2022,163.84,165.12,160.87,164.85,91974227 
02/24/2022,152.58,162.85,152,162.74,141147500 
02/23/2022,165.54,166.15,159.75,160.07,90009250 
02/22/2022,164.98,166.69,162.15,164.32,91162758 
02/18/2022,169.82,170.54,166.19,167.3,82772672 
02/17/2022,171.03,171.91,168.47,168.88,69589344 
02/16/2022,171.85,173.34,170.05,172.55,61177398 
02/15/2022,170.97,172.95,170.25,172.79,64286320 
02/14/2022,167.37,169.58,166.56,168.88,86185531 
02/11/2022,172.33,173.08,168.04,168.64,98670688 
02/10/2022,174.14,175.48,171.55,172.12,90865906 
02/09/2022,176.05,176.65,174.9,176.28,71285039 
02/08/2022,171.73,175.35,171.43,174.83,74829219 
02/07/2022,172.86,173.95,170.95,171.66,77251203 
02/04/2022,171.68,174.1,170.68,172.39,82465398 
02/03/2022,174.48,176.24,172.12,172.9,89418070 
02/02/2022,174.75,175.88,173.33,175.84,84914258 
